Student_ID,Observation_Term,Program_ID,Entry_Type,Academic_Level,Credits_Completed,Prior_Term_GPA,GPA_Change,Course_Pass_Rate_Last_2_Terms,Failed_Courses_Last_2_Terms,Withdrawals_Last_2_Terms,Current_Course_Load_Credits,LMS_Login_Days_4wk,Assignment_Submission_Rate_4wk,Late_Assignment_Rate_4wk,Average_Assignment_Score_4wk,Days_Since_Last_LMS_Activity,Intervention_Needed_Next_8_Weeks
Student_1770,T2_Spring,Program_B,First_Year,4,94,2.0,-0.45,0.692,1,0,15,4.95,0.867,0.245,84.9,1,0.0
Student_1774,T2_Spring,Program_D,First_Year,4,99,2.69,-0.91,0.839,0,1,18,2.05,0.647,0.358,49.8,0,1.0
Student_1782,T2_Spring,Program_D,First_Year,2,50,2.36,-0.01,0.811,0,0,15,3.89,0.805,0.204,55.3,3,0.0
Student_1785,T2_Spring,Program_C,First_Year,3,56,3.27,-0.1,0.947,0,2,12,2.89,0.781,0.212,80.2,4,1.0
Student_1786,T2_Spring,Program_D,First_Year,4,81,3.71,-0.16,0.99,0,0,18,3.58,0.988,0.173,91.3,0,0.0
Student_1797,T2_Spring,Program_D,First_Year,1,14,2.88,0.11,0.968,0,1,15,3.71,1.0,0.076,79.8,0,1.0
Student_1807,T2_Spring,Program_C,First_Year,4,100,3.29,0.02,0.931,0,0,15,5.52,0.975,0.143,86.4,2,0.0
Student_1821,T2_Spring,Program_D,First_Year,2,39,3.96,-0.5,0.959,0,0,12,3.4,0.812,0.225,80.8,1,1.0
Student_1828,T2_Spring,Program_A,First_Year,3,67,3.08,-0.81,0.806,0,2,15,3.66,0.797,0.151,80.3,0,0.0
Student_1829,T2_Spring,Program_C,First_Year,2,47,2.9,-0.31,0.984,0,1,9,3.82,0.832,0.211,86.3,3,1.0
Student_1844,T2_Spring,Program_B,First_Year,2,36,1.59,-0.01,0.711,0,1,12,5.43,0.841,0.277,60.5,3,0.0
Student_1845,T2_Spring,Program_C,Transfer,1,4,2.45,-0.02,0.877,0,0,15,4.14,0.975,0.117,82.5,3,0.0
Student_1846,T2_Spring,Program_B,First_Year,1,21,3.54,0.27,0.962,0,1,9,2.96,0.94,0.05,86.2,0,0.0
Student_1857,T2_Spring,Program_D,First_Year,1,16,2.84,-0.28,0.607,2,1,15,3.78,0.831,0.228,85.8,2,0.0
Student_1871,T2_Spring,Program_C,First_Year,4,88,2.47,-0.24,0.77,0,0,18,4.29,0.841,0.249,77.4,1,0.0
Student_1875,T2_Spring,Program_C,Transfer,4,83,3.57,-0.15,0.95,0,1,15,4.06,0.913,0.125,83.6,0,0.0
Student_1884,T2_Spring,Program_A,First_Year,2,41,3.26,0.33,0.938,0,0,12,6.25,1.0,0.0,100.0,0,0.0
Student_1888,T2_Spring,Program_D,First_Year,2,28,3.21,0.15,0.862,0,0,15,2.28,0.797,0.158,91.1,4,0.0
Student_1915,T2_Spring,Program_C,Transfer,2,33,2.75,0.02,0.857,0,0,12,3.51,0.874,0.277,67.3,5,0.0
Student_1917,T2_Spring,Program_A,First_Year,3,79,2.12,0.05,0.919,0,2,18,4.84,0.932,0.26,83.1,1,0.0
Student_1920,T2_Spring,Program_A,First_Year,3,56,3.13,-0.39,0.954,0,0,15,2.9,0.771,0.296,100.0,3,0.0
Student_1926,T2_Spring,Program_A,First_Year,3,57,2.75,0.28,0.814,1,0,12,5.56,1.0,0.132,68.6,1,0.0
Student_1927,T2_Spring,Program_D,First_Year,2,37,2.95,0.27,0.922,0,2,15,4.07,0.933,0.11,68.7,3,1.0
Student_1931,T2_Spring,Program_A,First_Year,4,82,2.49,-0.12,0.745,1,0,15,4.41,0.808,0.194,74.4,4,1.0
Student_1933,T2_Spring,Program_B,First_Year,4,107,2.99,-0.16,0.949,0,1,18,3.93,0.844,0.162,85.1,0,1.0
Student_1934,T2_Spring,Program_A,First_Year,3,80,2.72,-0.15,0.794,1,0,18,2.73,0.811,0.263,70.3,0,0.0
Student_1935,T2_Spring,Program_B,First_Year,3,66,2.44,-0.16,0.612,1,0,12,3.6,0.759,0.112,52.3,3,1.0
Student_1949,T2_Spring,Program_C,Transfer,4,96,2.85,-0.15,0.904,0,0,12,3.65,0.837,0.257,90.2,5,0.0
Student_1955,T2_Spring,Program_C,Transfer,3,75,3.28,0.13,0.945,0,1,15,5.81,0.989,0.159,82.2,0,0.0
Student_1956,T2_Spring,Program_C,First_Year,1,22,2.29,0.14,0.743,1,0,12,6.35,0.969,0.124,70.6,0,0.0
Student_1969,T2_Spring,Program_A,First_Year,3,77,2.29,0.06,0.841,1,0,18,2.85,0.885,0.166,82.9,1,0.0
Student_1981,T2_Spring,Program_D,First_Year,2,43,2.06,-0.49,0.77,1,0,15,3.46,0.826,0.284,79.4,4,0.0
Student_1982,T2_Spring,Program_A,Transfer,1,15,2.94,0.17,0.937,0,0,15,2.6,1.0,0.155,84.1,6,0.0
Student_1986,T2_Spring,Program_A,First_Year,1,21,2.81,0.06,0.88,0,0,18,4.99,0.869,0.104,69.9,3,0.0
Student_1994,T2_Spring,Program_B,First_Year,1,4,2.89,0.47,0.973,0,0,15,2.94,0.872,0.252,73.4,3,0.0
Student_1997,T2_Spring,Program_A,Transfer,2,42,3.81,-0.39,0.842,1,0,9,5.03,0.804,0.187,82.7,0,0.0
Student_1999,T2_Spring,Program_C,First_Year,2,43,2.68,-0.19,0.605,1,0,15,3.58,0.858,0.185,57.1,4,0.0
Student_2008,T2_Spring,Program_B,Transfer,4,87,2.31,-0.32,0.782,0,0,15,4.97,0.861,0.328,78.1,0,0.0
Student_2009,T2_Spring,Program_A,Transfer,3,77,3.43,0.29,0.897,1,1,15,5.53,0.976,0.129,91.0,1,0.0
Student_2010,T2_Spring,Program_C,First_Year,3,74,2.59,0.11,0.928,0,0,15,6.14,0.847,0.045,82.8,0,0.0
Student_2012,T2_Spring,Program_C,Transfer,2,31,2.38,0.14,0.923,0,0,18,3.0,0.742,0.239,80.8,4,0.0
Student_2014,T2_Spring,Program_B,Transfer,4,96,2.54,-0.14,0.837,0,0,15,5.35,0.896,0.212,96.9,0,0.0
Student_2030,T2_Spring,Program_C,First_Year,3,66,2.44,0.62,0.872,0,0,18,4.35,0.846,0.278,99.0,0,0.0
Student_2035,T2_Spring,Program_D,First_Year,3,57,3.57,-0.14,0.896,0,1,15,2.98,0.764,0.288,88.0,0,0.0
Student_2036,T2_Spring,Program_D,First_Year,3,72,2.35,-0.39,0.647,2,0,18,3.62,0.768,0.357,68.1,2,0.0
Student_2040,T2_Spring,Program_A,Transfer,1,3,2.85,0.81,0.871,0,0,12,4.63,0.942,0.073,76.4,3,0.0
Student_2049,T2_Spring,Program_C,Transfer,3,74,2.81,0.51,0.975,0,0,15,4.84,1.0,0.079,93.6,0,0.0
Student_2057,T2_Spring,Program_A,First_Year,2,33,2.22,-0.11,0.748,1,0,15,4.84,0.842,0.201,85.3,0,0.0
Student_2070,T2_Spring,Program_B,First_Year,4,87,3.01,-0.12,0.626,1,2,18,3.13,0.707,0.399,79.2,6,1.0
Student_2079,T2_Spring,Program_B,First_Year,3,60,2.67,0.4,0.929,0,0,15,5.33,1.0,0.049,81.5,2,0.0
Student_2084,T2_Spring,Program_B,First_Year,1,20,2.96,0.09,0.887,0,0,15,1.59,0.806,0.231,76.3,8,0.0
Student_2085,T2_Spring,Program_D,First_Year,1,9,2.47,0.17,0.855,0,0,15,3.65,0.806,0.229,66.2,3,0.0
Student_2087,T2_Spring,Program_B,First_Year,1,19,2.31,0.01,0.614,1,1,12,2.54,0.742,0.328,66.5,0,1.0
Student_2088,T2_Spring,Program_D,First_Year,4,106,3.03,0.13,0.684,1,0,15,3.55,0.744,0.158,65.2,1,0.0
Student_2090,T2_Spring,Program_C,First_Year,1,5,2.5,0.23,0.832,1,0,15,2.56,0.733,0.188,73.0,4,0.0
Student_2091,T2_Spring,Program_B,Transfer,4,106,2.7,0.44,0.775,1,0,12,5.12,0.883,0.268,79.2,0,1.0
Student_2093,T2_Spring,Program_D,First_Year,2,36,3.38,-0.87,1.0,0,0,15,3.24,0.944,0.209,85.3,3,1.0
Student_2094,T2_Spring,Program_D,First_Year,2,42,2.63,-0.34,0.709,2,0,12,4.2,0.909,0.155,80.5,5,0.0
Student_2101,T2_Spring,Program_B,First_Year,1,25,3.53,0.2,0.975,0,0,15,3.19,0.754,0.239,98.2,3,0.0
Student_2102,T2_Spring,Program_C,First_Year,4,106,4.0,-0.41,1.0,0,0,12,1.79,0.81,0.286,75.2,7,0.0
Student_2103,T2_Spring,Program_A,Transfer,3,71,2.19,-0.26,0.631,2,2,15,2.19,0.851,0.237,76.0,5,1.0
Student_2104,T2_Spring,Program_B,First_Year,3,64,2.2,-0.27,0.45,2,2,18,3.96,0.892,0.176,70.9,4,1.0
Student_2111,T2_Spring,Program_C,First_Year,3,58,3.33,-0.24,0.842,0,1,15,2.99,0.842,0.225,86.0,6,1.0
Student_2113,T2_Spring,Program_A,First_Year,1,9,3.78,0.19,1.0,0,0,15,3.06,0.962,0.259,88.4,3,0.0
Student_2114,T2_Spring,Program_A,First_Year,4,87,2.47,-0.58,0.789,0,1,15,4.25,0.945,0.125,71.4,5,1.0
Student_2116,T2_Spring,Program_A,Transfer,2,43,2.09,0.16,0.808,0,0,12,5.69,0.945,0.199,74.4,3,0.0
Student_2119,T2_Spring,Program_D,Transfer,4,90,3.07,0.17,0.93,0,0,12,5.13,1.0,0.139,79.8,1,0.0
Student_2123,T2_Spring,Program_B,First_Year,2,32,3.11,0.11,0.956,0,0,12,4.82,0.97,0.056,96.6,0,0.0
Student_2128,T2_Spring,Program_C,Transfer,1,21,2.46,-0.02,0.787,1,0,18,4.71,0.86,0.198,68.5,4,0.0
Student_2135,T2_Spring,Program_B,First_Year,1,17,3.43,0.27,1.0,0,1,15,2.82,0.94,0.187,96.3,8,0.0
Student_2141,T2_Spring,Program_C,Transfer,4,105,2.11,0.16,0.741,2,0,15,5.28,1.0,0.184,76.4,1,0.0
Student_2165,T2_Spring,Program_A,Transfer,1,13,2.5,0.06,0.876,0,1,18,2.6,0.923,0.147,65.1,3,0.0
Student_2182,T2_Spring,Program_C,Transfer,3,80,1.98,-0.55,0.618,1,0,15,3.83,0.84,0.292,63.2,3,1.0
Student_2187,T2_Spring,Program_D,First_Year,2,53,2.65,0.14,0.774,0,1,15,5.2,0.975,0.203,75.6,0,0.0
Student_2192,T2_Spring,Program_A,Transfer,3,63,1.99,0.07,0.919,0,0,15,4.03,0.948,0.237,72.0,3,0.0
Student_2195,T2_Spring,Program_A,First_Year,4,89,2.23,-0.33,0.914,0,1,18,3.61,0.847,0.277,82.6,6,0.0
Student_2196,T2_Spring,Program_C,First_Year,4,95,2.97,-0.06,0.735,2,0,15,4.96,0.976,0.125,85.4,2,0.0
Student_2197,T2_Spring,Program_D,First_Year,2,51,3.08,0.26,0.805,1,0,15,4.27,0.808,0.115,94.3,0,0.0
Student_2198,T2_Spring,Program_B,First_Year,1,22,2.97,-0.24,0.852,0,1,18,4.49,0.907,0.053,89.1,0,0.0
Student_2199,T2_Spring,Program_A,First_Year,1,5,3.22,0.05,0.963,0,2,12,2.77,0.995,0.137,78.3,0,0.0
Student_0005,T3_Fall,Program_C,Transfer,2,32,2.27,-0.63,0.864,0,0,9,3.71,0.792,0.292,65.5,3,0.0
Student_0007,T3_Fall,Program_D,First_Year,2,47,2.49,-0.12,0.97,0,0,18,3.37,0.966,0.126,74.0,2,0.0
Student_0015,T3_Fall,Program_A,First_Year,3,54,2.63,-0.14,0.579,2,0,18,5.78,0.89,0.185,77.0,0,0.0
Student_0019,T3_Fall,Program_D,First_Year,3,63,2.02,0.09,0.537,2,0,9,2.13,0.742,0.3,71.1,8,0.0
Student_0023,T3_Fall,Program_C,First_Year,4,82,1.19,-0.89,0.75,0,0,12,2.77,0.616,0.278,64.3,5,1.0
Student_0024,T3_Fall,Program_D,First_Year,3,68,2.8,0.27,0.861,0,2,15,6.44,1.0,0.027,89.7,2,0.0
Student_0025,T3_Fall,Program_C,Transfer,3,72,2.9,0.12,0.929,0,0,15,4.52,0.876,0.138,66.1,3,1.0
Student_0028,T3_Fall,Program_C,First_Year,1,14,3.05,0.31,0.848,1,1,18,4.37,0.895,0.238,79.2,2,0.0
Student_0038,T3_Fall,Program_B,First_Year,2,29,2.81,0.13,0.9,0,0,18,3.9,0.815,0.275,99.2,0,0.0
Student_0045,T3_Fall,Program_A,Transfer,2,35,2.83,-0.01,0.926,0,3,15,2.23,0.793,0.356,89.9,2,0.0
Student_0052,T3_Fall,Program_A,Transfer,1,22,3.74,0.07,0.947,0,0,15,3.25,0.906,0.269,75.1,1,0.0
Student_0058,T3_Fall,Program_A,First_Year,3,66,2.1,-0.47,0.857,0,0,18,1.94,0.616,0.314,59.0,5,1.0
Student_0065,T3_Fall,Program_A,First_Year,3,62,3.47,-0.37,0.786,1,0,18,4.66,0.886,0.189,82.8,3,0.0
Student_0068,T3_Fall,Program_C,First_Year,3,57,3.23,-0.17,0.892,0,1,15,2.65,0.631,0.408,87.7,3,1.0
Student_0070,T3_Fall,Program_C,Transfer,2,47,2.92,-0.05,0.824,0,0,15,4.99,0.857,0.184,76.8,3,0.0
Student_0078,T3_Fall,Program_D,Transfer,2,27,3.63,-0.15,0.966,0,1,18,4.19,0.857,0.242,78.6,2,0.0
Student_0079,T3_Fall,Program_A,First_Year,4,88,3.1,0.48,0.863,0,0,15,3.77,0.956,0.004,83.4,1,0.0
Student_0082,T3_Fall,Program_B,Transfer,2,51,3.13,-0.21,0.919,0,0,15,6.31,0.823,0.163,100.0,0,0.0
Student_0083,T3_Fall,Program_B,First_Year,4,81,3.2,0.56,0.714,2,0,18,5.81,1.0,0.0,84.2,1,0.0
Student_0090,T3_Fall,Program_C,First_Year,3,57,2.75,0.08,0.945,0,0,15,4.11,0.97,0.03,88.3,1,0.0
Student_0091,T3_Fall,Program_C,First_Year,4,96,3.67,-0.08,0.86,0,0,15,4.11,0.777,0.279,92.9,0,0.0
Student_0096,T3_Fall,Program_B,Transfer,1,16,2.53,0.2,0.772,0,0,18,5.63,1.0,0.029,71.5,2,1.0
Student_0101,T3_Fall,Program_B,First_Year,4,99,2.79,-0.33,0.832,1,1,12,1.73,0.732,0.284,74.6,4,0.0
Student_0110,T3_Fall,Program_D,Transfer,1,11,1.68,0.44,0.587,3,0,15,6.18,0.961,0.0,72.9,0,0.0
Student_0117,T3_Fall,Program_A,Transfer,3,68,3.41,-0.16,0.931,0,0,15,2.85,0.86,0.159,91.0,2,0.0
Student_0118,T3_Fall,Program_A,First_Year,3,73,3.38,0.08,0.85,0,0,15,4.0,0.868,0.132,98.8,5,1.0
Student_0123,T3_Fall,Program_D,First_Year,4,102,3.48,-0.13,0.885,0,0,15,2.81,0.706,0.373,74.1,5,0.0
Student_0125,T3_Fall,Program_A,Transfer,4,85,2.91,-0.48,0.848,0,1,15,2.61,0.789,0.311,78.8,5,0.0
Student_0129,T3_Fall,Program_C,First_Year,4,87,2.15,0.07,0.797,0,0,15,2.89,0.82,0.115,59.5,3,0.0
Student_0130,T3_Fall,Program_B,First_Year,2,46,3.05,0.22,0.955,0,1,15,4.0,0.988,0.109,72.8,1,0.0
Student_0139,T3_Fall,Program_C,Transfer,2,40,2.29,-0.03,0.645,2,2,12,3.53,0.867,0.344,73.2,2,0.0
Student_0149,T3_Fall,Program_A,Transfer,2,52,2.87,0.07,0.849,1,0,15,3.69,0.986,0.077,46.4,2,1.0
Student_0152,T3_Fall,Program_D,Transfer,4,84,2.49,0.11,0.968,0,0,12,4.19,0.927,0.034,79.9,0,0.0
Student_0163,T3_Fall,Program_C,Transfer,2,48,2.22,0.02,0.878,0,0,15,4.17,1.0,0.0,65.0,4,0.0
Student_0166,T3_Fall,Program_C,First_Year,1,15,3.43,0.68,0.985,0,0,9,5.13,0.873,0.046,100.0,0,0.0
Student_0167,T3_Fall,Program_C,First_Year,2,50,3.22,0.29,0.964,0,1,15,3.49,0.882,0.024,87.1,0,0.0
Student_0169,T3_Fall,Program_B,Transfer,3,69,2.51,-0.02,0.704,1,2,12,3.11,0.85,0.166,66.9,5,0.0
Student_0172,T3_Fall,Program_A,First_Year,2,48,3.56,-0.01,0.922,0,0,18,3.44,0.758,0.308,94.5,5,0.0
Student_0173,T3_Fall,Program_B,Transfer,3,64,2.09,0.03,0.74,0,0,12,5.49,0.862,0.221,78.0,0,1.0
Student_0175,T3_Fall,Program_C,Transfer,2,27,2.84,0.06,0.779,1,1,15,3.72,0.825,0.157,64.7,7,1.0
Student_0182,T3_Fall,Program_A,First_Year,2,30,2.74,-0.36,0.796,0,1,15,2.15,0.748,0.286,66.5,5,0.0
Student_0184,T3_Fall,Program_B,First_Year,3,80,2.49,-0.56,0.802,0,2,15,3.92,0.945,0.175,69.7,3,0.0
Student_0186,T3_Fall,Program_A,First_Year,1,23,2.21,-0.28,0.757,0,1,15,0.95,0.896,0.079,62.7,5,0.0
Student_0196,T3_Fall,Program_B,First_Year,1,8,2.4,-0.08,0.639,0,0,12,3.06,0.785,0.388,63.8,3,1.0
Student_0210,T3_Fall,Program_A,First_Year,2,37,2.45,0.22,0.64,1,1,12,6.19,0.904,0.133,77.3,0,0.0
Student_0212,T3_Fall,Program_A,Transfer,2,44,3.65,-0.23,0.961,0,0,15,5.55,1.0,0.018,80.7,0,1.0
Student_0213,T3_Fall,Program_B,First_Year,2,43,3.25,-0.05,0.755,1,0,12,2.19,0.796,0.269,83.5,2,0.0
Student_0218,T3_Fall,Program_C,First_Year,3,63,2.98,0.12,0.892,0,2,12,2.62,0.739,0.133,87.0,2,0.0
Student_0228,T3_Fall,Program_A,First_Year,4,90,2.76,-0.22,0.799,0,0,12,3.9,0.759,0.171,72.5,5,0.0
Student_0230,T3_Fall,Program_A,First_Year,2,44,2.67,0.19,0.904,0,0,15,2.28,0.768,0.32,82.3,3,0.0
Student_0233,T3_Fall,Program_D,Transfer,1,22,1.55,-0.02,0.642,1,0,15,3.13,0.901,0.115,51.4,3,0.0
Student_0236,T3_Fall,Program_C,First_Year,4,106,3.1,0.28,0.885,1,0,15,3.92,0.875,0.071,80.3,0,0.0
Student_0237,T3_Fall,Program_B,First_Year,2,46,2.52,-0.14,0.794,0,1,15,3.15,0.795,0.291,65.0,2,0.0
Student_0239,T3_Fall,Program_C,First_Year,3,70,2.5,-0.11,0.888,0,0,12,4.06,0.96,0.0,59.8,4,0.0
Student_0249,T3_Fall,Program_C,Transfer,2,48,3.4,0.09,0.975,0,0,15,3.69,0.954,0.238,86.5,0,1.0
Student_0252,T3_Fall,Program_B,Transfer,2,45,1.65,-0.4,0.859,0,1,9,4.08,0.848,0.207,84.2,1,0.0
Student_0261,T3_Fall,Program_A,First_Year,3,70,2.63,-0.08,0.811,1,1,15,2.67,0.712,0.2,62.5,1,0.0
Student_0264,T3_Fall,Program_D,First_Year,1,9,2.52,0.16,0.757,0,0,15,2.88,0.885,0.229,88.9,0,0.0
Student_0273,T3_Fall,Program_D,First_Year,2,49,3.3,-0.16,0.975,0,0,12,3.16,0.826,0.293,71.8,3,0.0
Student_0279,T3_Fall,Program_C,First_Year,4,83,2.81,0.34,0.849,0,0,18,4.04,0.865,0.093,77.2,0,0.0
Student_0281,T3_Fall,Program_B,First_Year,4,103,2.49,-0.23,0.588,2,0,9,3.56,0.849,0.291,91.1,3,1.0
Student_0283,T3_Fall,Program_C,First_Year,2,36,3.08,0.0,0.834,1,0,12,4.27,0.993,0.08,66.7,0,0.0
Student_0284,T3_Fall,Program_D,Transfer,2,49,1.93,0.12,0.703,1,0,15,4.64,0.798,0.229,89.7,0,1.0
Student_0285,T3_Fall,Program_C,First_Year,4,88,2.18,-0.38,0.913,0,0,12,5.34,0.984,0.17,63.4,3,0.0
Student_0286,T3_Fall,Program_D,Transfer,4,105,2.71,-0.07,0.803,0,1,15,3.48,0.683,0.344,74.2,3,0.0
Student_0299,T3_Fall,Program_A,First_Year,2,38,2.93,0.2,0.89,0,0,15,2.34,0.998,0.121,67.2,4,0.0
Student_0312,T3_Fall,Program_C,Transfer,2,53,2.8,-0.01,0.89,0,0,15,3.67,0.932,0.083,70.8,1,0.0
Student_0316,T3_Fall,Program_A,Transfer,3,72,2.29,-0.02,0.868,0,0,15,4.13,0.836,0.118,68.8,2,0.0
Student_0324,T3_Fall,Program_C,First_Year,1,14,3.25,-0.11,0.831,0,0,15,3.56,0.954,0.264,78.6,3,1.0
Student_0331,T3_Fall,Program_A,First_Year,4,85,2.54,0.03,0.837,0,0,15,4.66,1.0,0.038,70.3,5,0.0
Student_0342,T3_Fall,Program_D,First_Year,2,32,2.85,-0.18,0.859,0,0,12,3.6,0.833,0.148,84.5,4,0.0
Student_0353,T3_Fall,Program_D,Transfer,1,19,3.33,0.04,0.999,0,0,15,5.49,0.933,0.092,92.2,2,0.0
Student_0359,T3_Fall,Program_A,First_Year,3,56,2.75,0.45,0.803,1,1,9,5.57,0.987,0.235,90.0,0,0.0
Student_0361,T3_Fall,Program_A,Transfer,1,17,3.07,0.06,0.893,0,0,12,2.63,0.752,0.154,62.6,4,0.0
Student_0363,T3_Fall,Program_B,First_Year,2,32,3.18,0.3,0.994,0,0,15,5.07,0.953,0.081,74.3,2,0.0
Student_0364,T3_Fall,Program_B,Transfer,1,9,2.06,-0.1,0.662,1,0,18,1.93,0.65,0.181,54.8,3,0.0
Student_0365,T3_Fall,Program_A,First_Year,1,12,2.31,0.29,0.749,1,0,18,3.78,0.878,0.13,81.7,4,0.0
Student_0366,T3_Fall,Program_B,First_Year,2,27,2.02,0.39,0.703,0,1,15,5.1,0.916,0.188,80.0,3,0.0
Student_0371,T3_Fall,Program_C,Transfer,4,108,1.93,-0.53,0.694,1,0,15,2.97,0.721,0.349,44.7,2,1.0
Student_0372,T3_Fall,Program_D,Transfer,2,32,2.53,-0.05,0.726,0,0,12,3.8,0.763,0.208,66.1,0,0.0
Student_0384,T3_Fall,Program_D,First_Year,3,56,2.88,0.39,0.8,1,0,15,6.29,0.938,0.136,69.8,0,0.0
Student_0391,T3_Fall,Program_B,First_Year,1,12,2.38,0.27,0.785,0,1,15,4.99,0.876,0.304,79.0,0,0.0
Student_0396,T3_Fall,Program_D,First_Year,3,60,2.43,-0.1,0.703,1,0,12,2.53,0.788,0.333,68.7,7,0.0
Student_0401,T3_Fall,Program_B,Transfer,1,4,2.73,0.15,0.896,0,0,12,5.83,0.927,0.118,87.3,0,0.0
Student_0404,T3_Fall,Program_B,First_Year,4,103,2.68,-0.7,0.769,0,0,9,4.85,0.891,0.191,71.2,6,1.0
Student_0407,T3_Fall,Program_A,First_Year,4,97,2.71,0.11,0.887,0,0,18,4.41,0.843,0.124,64.3,3,0.0
Student_0413,T3_Fall,Program_D,Transfer,4,98,3.44,-0.75,0.899,0,1,15,2.38,0.784,0.342,72.1,0,0.0
Student_0415,T3_Fall,Program_A,First_Year,2,27,1.59,0.38,0.762,0,1,15,3.03,0.928,0.183,68.4,3,0.0
Student_0417,T3_Fall,Program_C,First_Year,3,76,2.57,0.16,0.806,0,0,18,4.71,1.0,0.09,92.8,1,0.0
Student_0418,T3_Fall,Program_D,First_Year,3,74,2.0,0.5,0.782,0,1,15,4.54,1.0,0.095,62.1,5,0.0
Student_0421,T3_Fall,Program_B,First_Year,2,50,2.53,-0.33,0.781,1,0,9,4.51,0.81,0.266,75.9,4,0.0
Student_0429,T3_Fall,Program_A,First_Year,1,11,2.65,-0.32,0.753,0,1,15,4.39,0.724,0.223,63.0,2,1.0
Student_0435,T3_Fall,Program_A,Transfer,4,92,2.86,-0.06,0.783,1,0,15,4.38,0.958,0.187,97.3,2,0.0
Student_0439,T3_Fall,Program_B,First_Year,4,82,3.25,-0.11,0.909,0,0,12,4.0,0.732,0.402,81.7,5,0.0
Student_0442,T3_Fall,Program_A,First_Year,3,74,2.63,0.11,0.758,0,1,18,4.47,0.827,0.22,74.7,2,1.0
Student_0445,T3_Fall,Program_B,Transfer,2,29,4.0,0.32,0.988,0,1,15,4.18,0.769,0.161,84.6,2,0.0
Student_0449,T3_Fall,Program_A,First_Year,4,93,2.54,-0.07,0.835,0,0,15,2.73,0.833,0.283,69.8,2,0.0
Student_0451,T3_Fall,Program_B,First_Year,2,28,2.28,-0.02,0.775,1,1,15,3.8,0.982,0.19,70.1,4,0.0
Student_0456,T3_Fall,Program_C,Transfer,3,78,2.18,-0.53,0.747,0,1,15,4.17,0.841,0.175,68.7,5,0.0
Student_0460,T3_Fall,Program_C,Transfer,3,63,3.0,0.33,0.867,0,0,15,1.1,0.792,0.267,80.8,3,0.0
Student_0463,T3_Fall,Program_B,First_Year,4,104,1.77,0.45,0.774,0,1,15,3.83,0.875,0.149,71.1,2,0.0
Student_0473,T3_Fall,Program_A,First_Year,2,34,2.39,-0.12,0.896,1,0,18,3.62,0.893,0.207,75.1,2,1.0
Student_0477,T3_Fall,Program_A,Transfer,3,78,2.62,-0.12,0.942,0,1,15,5.04,0.983,0.261,64.5,0,0.0
Student_0479,T3_Fall,Program_D,First_Year,2,51,2.62,0.22,0.905,0,1,12,3.59,0.902,0.113,75.8,2,0.0
Student_0482,T3_Fall,Program_D,Transfer,1,13,2.79,0.26,0.757,1,1,15,5.11,0.91,0.075,64.4,1,0.0
Student_0484,T3_Fall,Program_B,First_Year,1,0,2.96,0.41,0.841,1,0,18,5.5,1.0,0.0,90.8,3,0.0
Student_0487,T3_Fall,Program_B,First_Year,3,67,2.58,-0.3,0.94,0,0,15,5.73,0.986,0.08,81.1,0,0.0
Student_0488,T3_Fall,Program_C,Transfer,2,32,2.61,-0.31,0.779,0,0,12,4.19,0.741,0.275,68.4,0,1.0
Student_0492,T3_Fall,Program_C,Transfer,1,10,3.01,0.12,0.907,1,0,9,2.3,0.827,0.187,94.3,2,0.0
Student_0495,T3_Fall,Program_B,First_Year,1,9,2.32,0.32,0.922,0,0,15,4.7,0.999,0.042,83.2,2,0.0
Student_0496,T3_Fall,Program_D,First_Year,3,66,3.17,-0.16,0.915,0,1,12,3.48,0.834,0.343,79.1,0,1.0
Student_0504,T3_Fall,Program_D,Transfer,4,86,2.41,0.31,0.758,0,1,15,3.65,0.831,0.221,77.2,1,0.0
Student_0511,T3_Fall,Program_B,First_Year,3,74,2.53,-0.01,0.619,2,0,15,3.87,0.883,0.273,72.1,5,0.0
Student_0521,T3_Fall,Program_C,First_Year,1,1,2.65,-0.11,0.859,1,1,15,3.13,0.816,0.151,88.4,3,1.0
Student_0522,T3_Fall,Program_A,Transfer,1,11,3.67,-0.16,0.898,0,0,15,3.52,0.948,0.167,81.4,2,0.0
Student_0532,T3_Fall,Program_A,Transfer,4,100,2.79,-0.22,0.922,0,0,15,2.42,0.892,0.214,66.6,6,1.0
Student_0538,T3_Fall,Program_A,First_Year,3,81,2.73,-0.28,0.829,1,0,15,2.5,0.817,0.173,69.1,2,0.0
Student_0540,T3_Fall,Program_B,First_Year,1,21,2.76,0.32,0.819,0,0,18,4.81,0.899,0.153,89.5,0,0.0
Student_0543,T3_Fall,Program_B,Transfer,1,11,4.0,-0.47,0.943,0,0,12,3.55,0.947,0.147,100.0,2,0.0
Student_0544,T3_Fall,Program_C,First_Year,3,78,2.92,0.35,0.962,0,0,15,3.79,0.954,0.215,86.7,2,0.0
Student_0554,T3_Fall,Program_B,Transfer,2,42,2.84,-0.19,0.962,0,0,15,4.07,0.856,0.26,76.3,0,0.0
Student_0555,T3_Fall,Program_B,Transfer,3,76,3.06,-0.09,0.66,1,0,12,2.46,0.836,0.263,59.9,6,1.0
Student_0559,T3_Fall,Program_A,First_Year,1,19,3.04,0.01,0.81,0,0,12,3.56,0.83,0.329,70.0,3,0.0
Student_0560,T3_Fall,Program_B,First_Year,1,2,2.8,0.05,0.844,1,1,9,5.29,1.0,0.246,87.5,0,0.0
